ID	X	ID.1	DOCULECT	CONCEPT	IPA	COUNTERPART	COGID	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	SOURCE	TOKENS	OLDCOG	ALIGNMENT
3715	NA	35795	S_Japhug	KNIFE	mbrɯtɕɯ	NA	100000	m b r ɯ tɕ ɯ				0			NA	OLD	m b r ɯ tɕ ɯ	100000	
3716	NA	33398	S_Lisu	KNIFE	ɑ⁵⁵thɑ³¹	NA	100000	ɑ th ɑ				0			NA	OLD	ɑ th ɑ	100000	
3717	NA	48515	S_Mikir	KNIFE	nok	NA	100000	n o k				0			NA	OLD	n o k	100000	
3718	NA	48184	S_Tangut	KNIFE	bjɨr	NA	100000	b jɨ r				0			NA	OLD	b jɨ r	100000	
3719	NA	27738	S_Daofu	KNIFE	pə rzi	NA	103645	p ə r z i				0			NA	OLD	p ə r z i	103645	p - ə r - z i
3720	NA	40747	S_Japhug	KNIFE	mbrɯtɕɯ	NA	103645	mb r ɯ tɕ ɯ				0			NA	OLD	mb r ɯ tɕ ɯ	103645	mb r ɯ tɕ ɯ - -
3721	NA	27750	S_rGyalrong_Maerkang	KNIFE	mbə rtsɑ	NA	103645	m b ə r ts ɑ				0			NA	OLD	m b ə r ts ɑ	103645	m b ə r - ts ɑ
3722	NA	41657	S_Wobzi_Khroskyabs	KNIFE	bərzé	NA	103645	b ə rz é				0			NA	OLD	b ə rz é	103645	b - ə rz é - -
3723	NA	34617	S_Bokar	KNIFE	o jok	NA	103647	o j o k				0			NA	OLD	o j o k	103647	
3724	NA	31587	S_Darang_Taraon	KNIFE	tɑ³¹ɹɑ⁵⁵	NA	103648	t ɑ ɹ ɑ				0			NA	OLD	t ɑ ɹ ɑ	103648	t ɑ ɹ ɑ -
3725	NA	28360	S_Yidu	KNIFE	e⁵⁵ ɹɑ⁵⁵	NA	103648	e ɹ ɑ				0			NA	OLD	e ɹ ɑ	103648	- e ɹ ɑ -
3726	NA	30266	S_Dulong	KNIFE	ɕɑm⁵³	NA	103649	ɕ ɑ m				0			NA	OLD	ɕ ɑ m	103649	
3727	888	302	Jirel	KNIFE	tɕʰuɹa	Knife:	103655	t ɕʰ u ɹ a	1 3 7 5 7	ACXBZ	TSYRA	2	2.T.C 2.S.C 2.Y.V 2.R.C 2.A.V	2.0 1.5 1.5 1.75 0.8	0			NA	- - t ɕʰ u - - ɹ a
3728	889	303	Jirel	KNIFE	tsəku	Knife:	103655	t s ə k u	1 3 7 1 7	ACXBZ	TSEKY	2	2.T.C 2.S.C 2.E.V 2.K.C 2.Y.V	2.0 1.5 1.5 1.75 0.8	0			NA	- - t s ə k u - -
